Voltage,Current,Temperature,Capacity
0.073460028,0.680696708,0.420395877,0.014840372
0.633364864,0.680696708,0.24224851,0.44558711
0.864167168,0.624741918,0.874027091,0.936781359
0.534800929,0.667658162,0.078867696,0.277473653
0.643609367,0.640736527,0.008418429,0.688993543
0.548817611,0.615503979,0.586197009,0.2374136
0.652913693,0.678189258,0.229347176,0.549311953
0.753151604,0.668608394,0.870117543,0.652464907
0.513044974,0.618354676,0.873809862,0.161885651
0.4322699,0.664596733,0.918769181,0.031199082
0.601192421,0.640578155,0.342740197,0.509565703
0.655126551,0.719154616,0.902262265,0.367728072
0.465095881,0.62239284,0.890099355,0.108137781
0.63918365,0.625111345,0.882063223,0.441453317
0.36145269,0.650079832,0.163667464,0.209822091
0.614469573,0.656044965,0.017058431,0.437375037
0.545865222,0.606424734,0.008196855,0.705941181
0.797873133,0.720025663,0.877936446,0.674103164
0.543652363,0.654593436,0.425002726,0.184988091
0.72216585,0.633557424,0.869900314,0.640013928
0.89404076,0.675945869,0.841230681,0.907889481
0.688692063,0.680723211,0.30816283,0.613216394
0.622581477,0.340242665,0.661158107,0.794540031
0.742821108,0.680300778,0.074437006,0.937134119
0.558408576,0.644378761,0.880325582,0.14987105
0.799346461,0.680723211,0.416228027,0.810015134
0.511565913,0.61737794,0.873809862,0.160991382
0.611517184,0.564484903,0.342740197,0.879876016
0.776478344,0.680696708,0.490154465,0.783826773
0.6897125,0.673491425,0.594725482,0.547336029
0.729635681,0.692231689,0.594501012,0.573561937
0.444073724,0.635378703,0.894226133,0.077174666
0.684914151,0.676948784,0.874027091,0.492421297
0.51783759,0.637938836,0.615597825,0.149290096
0.017708602,0.658525912,0.449352401,0.021212442
0.855682632,0.678426816,0.890316585,0.819964226
0.591974088,0.678163078,0.882063223,0.215568553
0.476527073,0.620677251,0.890099355,0.06209511
0.374070571,0.680406467,0.132938869,0.205088963
0.866844383,0.692601116,0.878153675,0.884069159
0.495336372,0.637411037,0.894008903,0.136509406
0.649875312,0.667948726,0.586197009,0.408431158
0.660572706,0.675365387,0.598765349,0.319592148
0.911743629,0.678506002,0.594725482,0.937082807
0.615576003,0.642425614,0.873809862,0.325937924
0.453372316,0.680723211,0.531435042,0.081641897
0.65393413,0.611809061,0.473702077,0.648708843
0.324573623,0.630627864,0.299249199,0.318134911
0.799988534,0.675972372,0.238026198,0.831231989
0.612342706,0.680723211,0.202840683,0.284715556
0.614922464,0.691861938,0.922244271,0.346644941
0.751305644,0.546563326,0.926588084,0.809082443
0.624427437,0.672725745,0.603029485,0.272872262
0.674589389,0.662881143,0.877936446,0.500347427
0.628572248,0.68164694,0.942660542,0.41950553
0.408295354,0.586708382,0.607293822,0.096201247
0.74918451,0.679192173,0.598765349,0.639609612
0.678648207,0.661191734,0.053833786,0.86801578
0.721432052,0.639284999,0.87771941,0.660735447
0.594920744,0.619806204,0.593827801,0.337752715
0.601278413,0.680696708,0.387710306,0.444422145
0.818064035,0.676473668,0.619188751,0.763051319
0.923547453,0.678532505,0.873592632,0.954640053
0.548817611,0.554375917,0.897918452,0.410183676
0.489150687,0.680406467,0.264063475,0.331921471
0.289970476,0.680723211,0.40416289,0.0
0.813265686,0.657232755,0.606396141,0.756756522
0.48279875,0.594362601,0.885972771,0.094332313
0.559228366,0.680723211,0.256088276,0.0
0.62525296,0.73156032,0.885972771,0.177841083
0.522263307,0.631921021,0.441235712,0.366558776
0.601192421,0.661455795,0.598765349,0.1529574
0.683807722,0.636460805,0.869900314,0.565992135
0.537386419,0.591248166,0.233569488,0.544046173
0.653286324,0.724169839,0.869900314,0.290286346
0.833920945,0.653880762,0.894443362,0.843311121
0.610043856,0.678163078,0.581932672,0.115741959
0.578691203,0.629413571,0.623902028,0.192740405
0.830601657,0.678426816,0.216211233,0.88296035
0.582010491,0.552871382,0.351076092,0.818540471
0.562834294,0.66245871,0.029243025,0.354078501
0.554722389,0.613313273,0.890316585,0.180203998
0.781918766,0.607902766,0.648814238,0.8223255
0.572052627,0.63706779,0.482037972,0.606283586
0.601278413,0.680723211,0.24670543,0.360432077
0.729263049,0.683468219,0.87771941,0.590779144
0.39649153,0.615583165,0.238495414,0.185145391
0.586441941,0.644537133,0.099249342,0.629475846
0.500948777,0.680723211,0.636245898,0.0
0.795660275,0.680723211,0.477869927,0.835894431
0.776753519,0.6403671,0.38814911,0.804273913
0.626640296,0.67462621,0.632206031,0.32424637
0.649875312,0.605817426,0.342740197,0.773910521
0.512018804,0.701522634,0.619637692,0.066501687
0.934709204,0.75370623,0.877936446,0.893527775
0.847295554,0.684471457,0.615373555,0.812736781
0.626640296,0.668661077,0.874027091,0.300499708
0.814744747,0.678400636,0.577444065,0.752622727
0.611236277,0.681066458,0.598765349,0.282008692
0.635124832,0.678189258,0.062252413,0.403261694
0.561360965,0.557859779,0.342959599,0.594125801
0.563201192,0.527586151,0.416666635,0.725014502
0.503820908,0.593333183,0.255853668,0.346606545
0.607091467,0.652481916,0.869900314,0.315001442
0.573611947,0.680327281,0.247409044,0.304403686
0.24379855,0.680089723,0.412498785,0.004009838
0.470994926,0.610515582,0.88988232,0.129554881
0.070077679,0.480631743,0.128716557,0.210341394
0.679473729,0.680300778,0.669911051,0.756720378
0.806260212,0.668951642,0.590012405,0.773843531
0.669057242,0.668898635,0.045858506,0.793468408
0.195109926,0.579450093,0.264532691,0.001061723
0.745773497,0.675682131,0.581932672,0.539832599
0.65208817,0.563006871,0.486206017,0.854110939
0.550663571,0.596526804,0.420395877,0.450523267
0.506773297,0.615741537,0.229816391,0.4321097
0.744667068,0.637358031,0.894008903,0.68163692
0.762828561,0.834238101,0.877936446,0.54674863
0.489884484,0.680723211,0.133173477,0.0
0.757669046,0.680723211,0.193927053,0.801372461
0.765689225,0.680881583,0.602580745,0.654920567
0.620368619,0.59700192,0.602805215,0.382308371
0.220930433,0.641501884,0.264063475,0.116839116
0.49939519,0.678004706,0.89835291,0.058165713
0.560701694,0.680696708,0.082855435,0.214685962
0.486484937,0.425758731,0.674175388,0.490491663
0.437062516,0.599324495,0.33835275,0.014255779
0.557302147,0.678083892,0.016836857,0.078929386
0.835400006,0.677819831,0.619413221,0.813324095
0.853469774,0.617008513,0.590461145,0.934580968
0.568733339,0.678110072,0.416886037,0.251500236
0.615576003,0.658209167,0.012627742,0.413036392
0.287688824,0.616876644,0.132235046,0.123909506
0.255602373,0.526002431,0.589563464,0.061964754
0.821016424,0.675893186,0.392097558,0.805162678
0.451446097,0.61988539,0.890099355,0.096921199
0.658445839,0.680696708,0.212223529,0.482173275
0.778232579,0.609618356,0.881845994,0.827120964
0.727697996,0.678294947,0.399994845,0.591477631
0.541812136,0.655992282,0.299718206,0.387105163
0.628119357,0.675391567,0.865990766,0.268934113
0.574351478,0.680723211,0.424783324,0.20758683
0.779339009,0.665837206,0.436848461,0.720974319
0.79003067,0.606582783,0.412279384,0.968543517
0.679754636,0.674969457,0.869900314,0.505473263
0.493496145,0.630258114,0.234273102,0.276278656
0.79003067,0.678374133,0.640510034,0.70016234
0.709628228,0.625085165,0.594052271,0.558210127
0.753243328,0.680723211,0.025255286,0.737853476
0.048315992,0.676658543,0.416666635,0.003600914
0.783764726,0.64329666,0.40416289,0.845858271
0.593080517,0.647783761,0.590461145,0.278488885
0.555828819,0.609882094,0.425002726,0.438687959
0.6531946,0.534079083,0.408550142,0.939267879
0.67237653,0.66670793,0.869900314,0.50478818
0.281417147,0.570581904,0.914425174,0.0328402
0.642869837,0.671459092,0.387929708,0.476579211
0.75868375,0.674652713,0.041870767,0.790407468
0.773159056,0.680723211,0.338791553,0.85751403
0.874491931,0.678453319,0.857737404,0.872615962
0.625906498,0.607242775,0.603029485,0.47402409
0.821475048,0.790606597,0.594501012,0.56473701
0.654301029,0.651953794,0.8655565,0.480499185
0.509725686,0.678083892,0.304175125,0.035440104
0.599719093,0.663804873,0.869683084,0.317600058
0.621108149,0.667236052,0.877936446,0.307486073
0.887499642,0.832971125,0.861429723,0.748116893
0.755364462,0.675734814,0.428731968,0.713716788
0.919861266,0.678506002,0.820730929,0.956874927
0.692750881,0.855829385,0.877936446,0.222060762
0.815111646,0.664042431,0.869683084,0.769401124
0.581276693,0.53653385,0.39165895,0.605041399
0.56762691,0.646279226,0.869900314,0.196085715
0.290268581,0.584676048,0.399994845,0.026557991
0.723364004,0.680696708,0.342740197,0.774625124
0.238266403,0.576546713,0.457468895,0.133686422
0.739960444,0.680696708,0.391878352,0.6068368
0.884449795,0.650106336,0.594725482,0.936415965
0.471442084,0.680723211,0.995655993,0.0
0.498288761,0.63205289,0.926370854,0.131837468
0.707782268,0.639548737,0.585748068,0.542564919
0.676435348,0.631947524,0.640285764,0.500074502
0.499028291,0.521119723,0.25561906,0.767584768
0.809212601,0.667447107,0.3958268,0.826430502
0.690079399,0.662881143,0.238026198,0.57945565
0.710734658,0.603257293,0.225359471,0.953039161
0.831341187,0.62199691,0.594501012,0.937324005
0.815576003,0.680696708,0.06601838,0.936115831
0.408662252,0.587473739,0.589787934,0.071303682
0.767902084,0.65163705,0.416666635,0.838373822
0.641023877,0.654250189,0.590012405,0.320843445
0.245644509,0.560393732,0.045858506,0.340526644
0.948358988,0.787386473,0.598989819,0.968561864
0.787450913,0.646068171,0.229581783,0.946801539
0.513778771,0.507474192,0.686743728,0.370849903
0.640376071,0.680696708,0.185482638,0.549551952
0.87855075,0.642583986,0.590461145,0.921783283
0.75609826,0.675101326,0.412279384,0.801344355
0.669515866,0.680723211,0.132704261,0.481404553
0.796027173,0.69041041,0.906606272,0.709549089
0.830974288,0.61830167,0.577892805,0.891605327
0.726591567,0.59486422,0.412498785,0.885571311
0.579144094,0.680723211,0.041427619,0.0
0.845449594,0.711684949,0.869900314,0.761362299
0.710734658,0.678294947,0.313088756,0.648136476
0.53517356,0.600829029,0.627941695,0.205969308
0.811884083,0.681937504,0.594052271,0.780214258
0.431163471,0.67663204,0.498490556,0.004211583
0.773801129,0.625586461,0.408550142,0.906862655
0.633651503,0.677793651,0.874027091,0.437490044
0.740980881,0.626035075,0.870117543,0.660161736
0.848401984,0.692944363,0.602805215,0.834242546
0.639917448,0.616454211,0.242483118,0.584223194
0.698563935,0.678294947,0.453520251,0.529248161
0.821750222,0.668634897,0.873592632,0.782298686
0.53627999,0.588582344,0.939836947,0.304463275
0.690446298,0.630522175,0.930714861,0.600916468
0.542918566,0.603468348,0.308397437,0.631638306
0.735076103,0.650185522,0.225124864,0.811942322
0.374804368,0.680723211,0.9224615,0.0
0.788557342,0.629440074,0.869900314,0.773561032
0.641023877,0.53481826,0.657118241,0.628701075
0.763109468,0.678374133,0.203544507,0.739877886
0.019921461,0.51473248,0.3341849,0.060911596
0.628119357,0.678215761,0.636470368,0.203368256
0.889248144,0.678506002,0.40833074,0.951965154
0.653567231,0.674467838,0.416447429,0.42659992
0.274411672,0.610858829,0.103236883,0.165379411
0.608937427,0.652349724,0.865990766,0.26838536
0.75979018,0.664121617,0.873809862,0.669043282
0.5702124,0.629651129,0.141852499,0.528786389
0.626273397,0.625085165,0.610884748,0.418000953
0.357399604,0.617932243,0.049846245,0.132954389
0.818803566,0.678400636,0.86577373,0.763166569
0.457717775,0.598057841,0.24224851,0.498853668
0.73950182,0.660109632,0.594276541,0.653532373
0.74319374,0.625850523,0.877936446,0.67476049
0.705288503,0.782872869,0.619637692,0.230301575
0.905202511,0.690779837,0.598765349,0.945446973
0.720692522,0.673042489,0.242483118,0.733721935
0.815209104,0.680723211,0.38814911,0.79814635
0.265187606,0.603468348,0.914642404,0.025945271
0.651354373,0.678242264,0.004209313,0.402680408
0.488697796,0.649156103,0.457688296,0.163899164
0.750199215,0.67832145,0.057821526,0.754856917
0.352308883,0.680723211,0.890099355,0.0
0.272932611,0.604656139,0.358753978,0.027618338
0.540419067,0.680696708,0.099470718,0.26045833
0.844618339,0.641897814,0.590236875,0.915195438
0.679754636,0.669083511,0.412279384,0.53246162
0.527428555,0.632369634,0.885755542,0.233702414
0.800452891,0.680723211,0.212223529,0.799089351
0.769008513,0.678374133,0.870117543,0.653955355
0.861587411,0.678453319,0.894008903,0.848195207
0.849044057,0.649076917,0.577892805,0.88131722
0.609304325,0.505758602,0.449352401,0.678504347
0.018815031,0.660874989,0.449133,0.020930562
0.800361166,0.680353784,0.585972538,0.696958323
0.756470892,0.664095114,0.207766609,0.785001106
0.512018804,0.680723211,0.902262265,0.0
0.70446298,0.523917414,0.594276541,0.74582694
0.400183449,0.537906192,0.255384453,0.433294687
0.677541778,0.50641827,0.40833074,0.945998372
0.600825522,0.6707991,0.869900314,0.25134125
0.492756614,0.621495614,0.711655937,0.074652785
0.717092327,0.680723211,0.281890945,0.593574522
0.55258979,0.811775771,0.9224615,0.015175824
0.67762777,0.722638802,0.938750993,0.479482976
0.72290538,0.513122257,0.885972771,0.821354805
0.721798951,0.648522615,0.653078374,0.701779757
0.719952991,0.624398671,0.598316408,0.665296164
0.895147189,0.642452117,0.869900314,0.927242487
0.68897297,0.678294947,0.115643051,0.627896295
0.662051767,0.678242264,0.582157142,0.396392239
0.622954109,0.632660198,0.603029485,0.325153891
0.782750021,0.680696708,0.325755482,0.844370429
0.532960702,0.63363661,0.412498785,0.382101862
0.397970591,0.604049154,0.623677558,0.056142714
0.822954109,0.716805538,0.861646952,0.747444174
0.642869837,0.618407359,0.882063223,0.465833987
0.612623613,0.611307442,0.606844881,0.396018825
0.7726947,0.635246511,0.594052271,0.777779351
0.620454611,0.745655434,0.869683084,0.192653861
0.528982142,0.750089852,0.930714861,0.017036974
0.758311119,0.67834763,0.490373867,0.717721921
0.56836644,0.487098171,0.669911051,0.637865107
0.463989452,0.603468348,0.420615279,0.259968538
0.691925359,0.624715415,0.869900314,0.602909401
0.546604752,0.637015107,0.877936446,0.145530167
0.788282168,0.680723211,0.48181857,0.835894431
0.462883022,0.61909353,0.203544507,0.253268196
0.735076103,0.668819449,0.590236875,0.554106785
0.630332215,0.678189258,0.869900314,0.32311635
0.727422822,0.680696708,0.399775443,0.586774751
0.144953708,0.345996742,0.211519915,0.392338417
0.685372775,0.680723211,0.873375403,0.501578983
0.708888698,0.677872837,0.194630876,0.536034495
0.516364262,0.556566623,0.691007864,0.276912233
0.624060538,0.677714465,0.86577373,0.300924325
0.754258033,0.636751046,0.594276541,0.69828393
0.552509531,0.585467909,0.91029859,0.355487285
0.726224668,0.599034254,0.416447429,0.875066917
0.624800069,0.678215761,0.012627742,0.324862766
0.964588529,0.838725202,0.598989819,0.967132034
0.900312437,0.672039574,0.869900314,0.960685862
0.611603176,0.680696708,0.216211233,0.28968194
0.530375211,0.678083892,0.420615279,0.134580262
0.781918766,0.663355936,0.0580431,0.935722808
0.58422335,0.62740774,0.387929708,0.465280201
0.726591567,0.654171003,0.437067863,0.709046611
0.698563935,0.58984932,0.494322511,0.723425322
0.814744747,0.583092328,0.894008903,0.85063725
0.591601456,0.678215761,0.93462441,0.255527863
0.10659558,0.309757982,0.24224851,0.463592682
0.779705908,0.63957524,0.581708201,0.767464646
0.970487574,0.767167532,0.590236875,0.917538192
0.017708602,0.654091817,0.441016311,0.017337588
0.70630894,0.666919308,0.590461145,0.571098294
0.564760513,0.680723211,0.220902552,0.0
0.697084874,0.680353784,0.082633861,0.626828162
0.719677817,0.680696708,0.408550142,0.668964108
0.649508413,0.678215761,0.890099355,0.342630849
0.596766704,0.676790412,0.058264674,0.255302678
0.629959584,0.670139432,0.865990766,0.285814417
0.554349758,0.50892572,0.603029485,0.516648863
0.418992748,0.623026329,0.299718206,0.147359982
0.643609367,0.606187176,0.408111338,0.681219921
0.716266804,0.652745654,0.902262265,0.615018558
0.509725686,0.534369324,0.606844881,0.282868562
0.508246625,0.607348464,0.212223529,0.294715609
0.856422163,0.595471205,0.869683084,0.949201764
0.658726746,0.656150654,0.669911051,0.569290562
0.905202511,0.727838577,0.606620611,0.844538425
0.620368619,0.58113918,0.874027091,0.512194582
0.673941583,0.691756572,0.87771941,0.443981717
0.464356351,0.578922294,0.299014592,0.297727829
0.018075501,0.656467398,0.46163694,0.02897406
0.10961103,0.680670528,0.424563922,0.017948989
0.630785106,0.68122483,0.934841445,0.38933649
0.87559836,0.608931861,0.874027091,0.936536772
0.534886921,0.680723211,0.498271154,0.0
0.659552269,0.688114015,0.873809862,0.41585157
0.38174105,0.589743631,0.252100572,0.34340107
0.668690343,0.665441276,0.869683084,0.497841061
0.60525124,0.671036658,0.199087587,0.276054064
0.749459684,0.67834763,0.395607594,0.62438886
0.486857569,0.613339776,0.247409044,0.366284166
0.635950354,0.680723211,0.099249342,0.629511577
0.492017084,0.648733993,0.264532691,0.124811841
0.648768882,0.668344656,0.590461145,0.421187076
0.475053745,0.555273467,0.653302845,0.104173359
0.789755496,0.698460882,0.894226133,0.688988542
0.680488434,0.679561923,0.095261603,0.67359954
0.612996245,0.611254759,0.869900314,0.450187127
0.588282168,0.607559519,0.045858506,0.917490091
0.527508814,0.680723211,0.547818778,0.0
0.622214578,0.674019224,0.86577373,0.305587226
0.558488835,0.680723211,0.256088276,0.0
0.49754923,0.63667186,0.02547686,0.446099312
0.529641414,0.578922294,0.577668535,0.247455041
0.913956488,0.678532505,0.590461145,0.944300608
0.684633244,0.754973206,0.890316585,0.421449191
0.761263508,0.633663114,0.581932672,0.735166445
0.596027173,0.677978203,0.947004355,0.251229685
0.798515206,0.678374133,0.225359471,0.818542359
0.922911113,0.761307765,0.605273989,0.857695773
0.753518503,0.638968254,0.890316585,0.717144929
0.793349958,0.651690056,0.873592632,0.793177506
0.476160174,0.629888687,0.265001906,0.191638138
0.794553845,0.71907543,0.598540878,0.663041001
0.632172442,0.674678893,0.874244321,0.445193633
0.746140396,0.607216272,0.598316408,0.794036534
0.525582595,0.61236304,0.665646714,0.183401756
0.798515206,0.640103039,0.598540878,0.868994549
0.600825522,0.633425555,0.057821526,0.758618203
0.628119357,0.563481664,0.877502181,0.51449518
0.330472669,0.557965468,0.432899817,0.235609889
0.655866082,0.680406467,0.26898961,0.696454359
0.70446298,0.678294947,0.062030839,0.549617459
0.676435348,0.572719604,0.477869927,0.688150879
0.632545074,0.678189258,0.624126499,0.32344697
0.594186946,0.665810703,0.586421479,0.120310534
0.645082696,0.648179691,0.351076092,0.699761985
0.641763408,0.576652402,0.87771941,0.57395571
0.644343165,0.674441334,0.607069352,0.277921637
0.563940723,0.615134552,0.115864625,0.691345746
0.8095795,0.678004706,0.238260806,0.867381609
0.49939519,0.678004706,0.581483931,0.038998623
0.25124545,0.680723211,0.40416289,0.0
0.015495743,0.667974906,0.416447429,0.006332368
0.619634821,0.628569028,0.594276541,0.322695783
0.812898788,0.664728602,0.229581783,0.911979072
0.623321008,0.680353784,0.008640003,0.310778948
0.603772179,0.57649403,0.482037972,0.597513553
0.795287643,0.680696708,0.207766609,0.792514837
0.752412073,0.659687199,0.869900314,0.658052178
0.711474188,0.633055805,0.437067863,0.736734346
0.590867658,0.653009716,0.636470368,0.197285818
0.767535185,0.624979476,0.432899817,0.71789266
0.595660275,0.662748951,0.586197009,0.265184587
0.766795655,0.620070265,0.873809862,0.701961813
0.564020982,0.680723211,0.225359471,0.0
0.800085992,0.680696708,0.234273102,0.829812955
0.841763408,0.680723211,0.412498785,0.90930826
0.522263307,0.665467456,0.437067863,0.178914222
0.650614842,0.621680166,0.607069352,0.484578987
0.527875713,0.680723211,0.547818778,0.0
0.637704589,0.664649416,0.603029485,0.273917544
0.594186946,0.592040026,0.91029859,0.346934876
0.511279273,0.688694497,0.894008903,0.068201401
0.643609367,0.677160163,0.934841445,0.376253489
0.662051767,0.676816915,0.594501012,0.317113956
0.508613524,0.657338121,0.918334722,0.117322123
0.58496288,0.678136575,0.607293822,0.202182906
0.702250122,0.624979476,0.873809862,0.596760911
0.302072405,0.641739442,0.033452338,0.053929721
0.797873133,0.680723211,0.062252413,0.879401936
0.481692321,0.678004706,0.490373867,0.097645519
0.75609826,0.664755105,0.412279384,0.791502385
0.683159916,0.680696708,0.342740197,0.562120983
0.554722389,0.678083892,0.416447429,0.117928792
0.27773096,0.606319045,0.640510034,0.033888844
0.486565196,0.680723211,0.644774371,0.0
0.646556024,0.622207965,0.594725482,0.542347455
0.733602775,0.620941312,0.449133,0.724739303
0.722538481,0.568945501,0.926370854,0.694573125
0.508613524,0.579951713,0.070449267,0.776325062
0.473207785,0.602544619,0.247174436,0.240960037
0.795562817,0.634903587,0.869683084,0.77832388
0.614102674,0.678163078,0.581932672,0.262256174
0.672743429,0.611096387,0.594276541,0.588047825
0.686760111,0.610647451,0.623677558,0.584278992
0.672743429,0.678242264,0.095261603,0.471268968
0.401656778,0.591723282,0.095261603,0.260047428
0.914696019,0.679667613,0.590685616,0.944475689
0.815851177,0.666629067,0.606620611,0.81079946
0.521523777,0.636355115,0.88988232,0.205647312
0.018075501,0.663461625,0.412059982,0.027032663
0.320881704,0.643191294,0.918769181,0.022100678
0.403130106,0.460281902,0.971113138,0.13240478
0.49910855,0.680723211,0.938750993,0.0
0.681594863,0.678268444,0.603029485,0.384323084
0.757577321,0.516289698,0.890099355,0.850908588
0.801094964,0.678374133,0.877936446,0.712691167
0.51755095,0.69041041,0.894443362,0.068006496
0.623407,0.680696708,0.363360631,0.457372838
0.695978445,0.678268444,0.211988921,0.506528564
0.505294236,0.678057389,0.150062516,0.043887594
0.565866942,0.680723211,0.255384453,0.243241457
0.590947918,0.680696708,0.234038494,0.248592601
0.517178319,0.680696708,0.412279384,0.050873958
0.735907358,0.680353784,0.403943489,0.641226333
0.668317711,0.656731136,0.207532211,0.561643075
0.596399805,0.678163078,0.416447429,0.337552955
0.743560639,0.640419783,0.869900314,0.658709504
0.596480064,0.681039955,0.678215054,0.215837638
0.555089288,0.678110072,0.88988232,0.186187232
0.661312237,0.678215761,0.577668535,0.393715998
0.575744547,0.570845642,0.594725482,0.315534345
0.528162353,0.678057389,0.277903241,0.089704044
0.686393212,0.678242264,0.873809862,0.494920665
0.472101356,0.678004706,0.539514575,0.094735408
0.783764726,0.640261411,0.392097558,0.820740622
0.404236535,0.599324495,0.607069352,0.086677784
0.14095795,0.680723211,0.432899817,0.011263279
0.700037263,0.661455795,0.594276541,0.568747203
0.332685528,0.600037169,0.269224009,0.169023211
0.823229283,0.678268444,0.915945586,0.790052988
0.578777195,0.786620793,0.971113138,0.133971535
0.808197896,0.680696708,0.420615279,0.853309478
0.814102674,0.743596597,0.881845994,0.670465837
0.565786683,0.659106717,0.869683084,0.188595255
0.63733769,0.640023853,0.062030839,0.85528377
0.433743228,0.634666029,0.111433936,0.034193021
0.830699114,0.680723211,0.40833074,0.878233998
0.698563935,0.678294947,0.408111338,0.521983978
0.796766704,0.716963911,0.877936446,0.675582147
0.352234357,0.62822578,0.256088276,0.383812234
0.74319374,0.629017641,0.416447429,0.810658296
0.538206209,0.680723211,0.277668633,0.038911121
0.501688308,0.680723211,0.606620611,0.0
0.520050449,0.558282213,0.954823451,0.276914842
0.750938745,0.658314857,0.482037972,0.739151644
0.683440823,0.652534599,0.881628764,0.536921696
0.60155932,0.613683023,0.611333688,0.278545915
0.773801129,0.666338503,0.631981561,0.725309504
0.785977585,0.680564839,0.432680416,0.717941788
0.518204489,0.537932695,0.938750993,0.308526419
0.016969072,0.628278787,0.420615279,0.007197858
0.630699114,0.663831053,0.404382096,0.49799016
0.456318973,0.680723211,0.627492954,0.0
0.857528592,0.625401586,0.873592632,0.942915864
0.5886548,0.490423661,0.669911051,0.637042249
0.777859948,0.678374133,0.057821526,0.851800035
0.565047152,0.589321521,0.424563922,0.461422671
0.528534984,0.566543417,0.449352401,0.533888138
0.615576003,0.641739442,0.894443362,0.442682566
0.414194399,0.475167907,0.299483598,0.619816431
0.602298851,0.607744394,0.590012405,0.391718473
0.664998423,0.678268444,0.877936446,0.430389979
0.447759911,0.549097279,0.255853668,0.34300797
0.725857769,0.570397029,0.926370854,0.754895177
0.55074383,0.680723211,0.260310379,0.0
0.892200533,0.675708311,0.841447911,0.905794443
0.560988334,0.669057007,0.058264674,0.143101942
0.559881904,0.639944667,0.674175388,0.193885787
0.874491931,0.669822688,0.577668535,0.889612736
0.780445438,0.68043297,0.598765349,0.655148967
0.754624932,0.546035527,0.627717424,0.927181474
0.556275977,0.680379964,0.256088276,0.334325452
0.681227965,0.66618013,0.058264674,0.925033767
0.514151403,0.576942643,0.881845994,0.255062213
0.723644911,0.678294947,0.229347176,0.574136827
0.472840886,0.676685046,0.119852364,0.009152677
0.474394474,0.680696708,0.154284618,0.043947143
0.656605612,0.69832869,0.594501012,0.255321236
0.809212601,0.666312323,0.3958268,0.828815428
0.60311864,0.718547631,0.886190001,0.168778465
0.668690343,0.592409453,0.661607048,0.652085551
0.482431851,0.599377501,0.942226083,0.170951249
0.151959183,0.547249497,0.107446197,0.246011251
0.575744547,0.646279226,0.581932672,0.110714635
0.695244647,0.647889127,0.346688841,0.774308657
0.554722389,0.655728221,0.652854104,0.17936655
0.728070628,0.67832145,0.246940038,0.58507053
0.581643592,0.647994816,0.465585388,0.425003162
0.55177,0.35048352,0.661382578,0.713122533
0.700776794,0.648760173,0.874027091,0.560944527
0.681967495,0.585203847,0.627941695,0.59593754
0.562180755,0.680723211,0.04608008,0.0
0.500134721,0.678030886,0.906389042,0.087575915
0.850517385,0.63957524,0.586421479,0.904202838
0.810685929,0.66710386,0.392097558,0.821231899
0.513778771,0.65834136,0.282125553,0.072574837
0.692383983,0.680723211,0.207532211,0.503680288
0.929549689,0.716436111,0.8655565,0.922367057
0.79187663,0.60903755,0.598765349,0.840553137
0.473580417,0.602940549,0.885972771,0.16127981
0.638811018,0.676341799,0.007089182,0.393735793
0.492017084,0.661508478,0.453300849,0.125301493
0.757669046,0.83935869,0.607293822,0.288152836
0.647295554,0.638308263,0.865990766,0.489090505
0.735443002,0.667790354,0.074658383,0.823490856
0.932129446,0.692891357,0.877936446,0.970830247
0.628853154,0.643323163,0.877936446,0.362264728
0.702250122,0.619331088,0.615149085,0.572056477
0.526769284,0.680723211,0.396046201,0.0
0.600905782,0.680696708,0.211988921,0.238562788
0.378421762,0.638572324,0.653302845,0.011827855
0.637704589,0.666998494,0.123840103,0.477646883
0.797775676,0.678374133,0.041427619,0.886970014
0.700862786,0.746552984,0.882063223,0.444967706
0.652460802,0.678400636,0.498490556,0.483556429
0.280310717,0.616243156,0.132469653,0.12189675
0.573898587,0.667341418,0.890316585,0.218281934
0.611889816,0.613102218,0.577892805,0.392961481
0.562467395,0.572112619,0.224890256,0.739556553
0.628853154,0.637437217,0.582381613,0.39448302
0.80081979,0.680723211,0.23450771,0.829812955
0.709995127,0.67832145,0.885972771,0.563546141
0.441935391,0.722717988,0.926805313,0.013826777
0.437802047,0.627724484,0.062252413,0.147199076
0.523369737,0.594045857,0.163667464,0.495321628
0.8095795,0.678400636,0.225359471,0.844133739
0.372889615,0.677846334,0.89835291,0.006684195
0.598240032,0.607559519,0.678215054,0.439851789
0.728070628,0.608879178,0.590461145,0.69317756
0.452185628,0.438507036,0.603029485,0.244324168
0.752045174,0.575675667,0.894008903,0.841364242
0.507507094,0.557384986,0.502658406,0.451747796
0.896253619,0.631841835,0.873809862,0.967334469
0.747986356,0.67832145,0.877284951,0.636976004
0.888508614,0.678506002,0.577892805,0.889491846
0.858268123,0.678453319,0.914642404,0.831836133
0.015862642,0.66958513,0.416447429,0.004970611
0.575371915,0.637041287,0.424783324,0.392105975
0.600085992,0.642320248,0.607069352,0.184871213
0.687866541,0.671459092,0.611109218,0.489998168
0.564307622,0.608377882,0.877936446,0.22095916
0.513411873,0.608588937,0.885538313,0.230402903
0.612623613,0.621442608,0.234038494,0.606974907
0.369197695,0.537035146,0.469534032,0.234286507
0.43300943,0.613418962,0.619637692,0.043307593
0.383953908,0.559654555,0.211988921,0.655714179
