Voltage,Current,Temperature,Capacity
0.854848542,0.701689322,0.638374058,0.782876596
0.861816131,0.709888376,0.638126206,0.783144689
0.854483926,0.692200879,0.638374058,0.783368833
0.864744455,0.708169461,0.638374058,0.783623741
0.861445817,0.699110545,0.638374058,0.78386986
0.866578931,0.705656671,0.638374058,0.784124768
0.859246726,0.689456526,0.638374058,0.784344517
0.867678477,0.702647963,0.638374058,0.784590635
0.889669396,0.740569347,0.638374058,0.784933443
0.920462379,0.793764622,0.638374058,0.78542568
0.897366217,0.745362958,0.638374058,0.785821228
0.850814974,0.657023848,0.638374058,0.785988237
0.850085742,0.656461537,0.638374058,0.786098111
0.855583471,0.666677462,0.638374058,0.786234356
0.973246281,0.883360329,0.638126206,0.786902391
0.963350368,0.854828608,0.63862191,0.787623167
0.925225179,0.776903387,0.638374058,0.788141774
0.905068736,0.736535605,0.63862191,0.788519742
0.893338347,0.713789738,0.638374058,0.78880981
0.872076661,0.674843725,0.638374058,0.788998794
0.850450358,0.636625194,0.638374058,0.789064718
0.840189828,0.619895934,0.638374058,0.789069113
0.838258502,0.617780284,0.638374058,0.789064718
0.837529269,0.617912664,0.638374058,0.789060323
0.836429723,0.616656067,0.643082359,0.789051533
0.83605941,0.616656067,0.643082359,0.789042743
0.835330177,0.616656067,0.643082359,0.789033954
0.834959864,0.616656067,0.63862191,0.789029559
0.834959864,0.616656067,0.643082359,0.789020769
0.834595247,0.616689263,0.63862191,0.789011979
0.834595247,0.616689263,0.64333021,0.789003189
0.829097518,0.607631156,0.64333021,0.788972424
0.789143551,0.537148358,0.63862191,0.78874828
0.731232232,0.437606749,0.63862191,0.788264833
0.678818643,0.34894175,0.643082359,0.787473738
0.622371487,0.252011709,0.643082359,0.786436524
0.624570579,0.267483563,0.639365244,0.785355361
0.60331459,0.237002578,0.638374058,0.784230248
0.588285563,0.218059699,0.64333021,0.78303921
0.664889162,0.370595382,0.64333021,0.78223493
0.706307292,0.448747714,0.64333021,0.781672373
0.717673065,0.469376717,0.643082359,0.781206506
0.6993454,0.435689467,0.643082359,0.780674714
0.731232232,0.495989536,0.642834507,0.780279167
0.708506384,0.454103231,0.64779088,0.779808905
0.731596848,0.498336749,0.64779088,0.779413357
0.746625875,0.525147936,0.643082359,0.779114499
0.746625875,0.523990927,0.643082359,0.778828825
0.724634956,0.482832105,0.64779088,0.778442068
0.76568847,0.559562669,0.647295177,0.778213529
0.767152632,0.559628656,0.64779088,0.778033335
0.72427034,0.479757409,0.643082359,0.777659763
0.667458568,0.378298517,0.64779088,0.776965357
0.725369886,0.490766399,0.647543028,0.776543439
0.687615011,0.421969724,0.642834507,0.775989673
0.737464891,0.516552551,0.643082359,0.775620495
0.682117281,0.414002234,0.647543028,0.775031569
0.733066708,0.511362206,0.647543028,0.774675576
0.733066708,0.510370368,0.643082359,0.774350348
0.732696394,0.509312543,0.64779088,0.77401633
0.79656691,0.626541244,0.647543028,0.77399875
0.830658531,0.683968629,0.647543028,0.774156969
0.772285745,0.569116694,0.643082359,0.774060279
0.778148091,0.579927317,0.642834507,0.773932825
0.790243097,0.600887067,0.642834507,0.773862506
0.752493918,0.53004073,0.642834507,0.773616387
0.810861007,0.639236763,0.642834507,0.773638362
0.743327237,0.511362206,0.64779088,0.773383454
0.786215226,0.592291683,0.643082359,0.773251604
0.771186199,0.562934916,0.642834507,0.773093385
0.782181659,0.583299159,0.64779088,0.772974721
0.755057626,0.533379781,0.647543028,0.772746182
0.753958081,0.532784679,0.643082359,0.772482484
0.775584383,0.57298486,0.642834507,0.772333055
0.781817042,0.583497526,0.647543028,0.772214391
0.771915432,0.564091924,0.643082359,0.772060567
0.771915432,0.564323083,0.647543028,0.771893558
0.822591396,0.658147661,0.643082359,0.771972667
0.801973486,0.615267899,0.643082359,0.771972667
0.750294826,0.519362487,0.643082359,0.771726549
0.881243341,0.764505419,0.642834507,0.772051777
0.623471033,0.277434323,0.642834507,0.771300236
0.710340859,0.454995885,0.643082359,0.77069373
0.687979627,0.417142917,0.643082359,0.770104803
0.700074632,0.444086483,0.642834507,0.769555432
0.749559897,0.538173392,0.643082359,0.769278548
0.677354481,0.404018682,0.642834507,0.768672042
0.720971702,0.489642182,0.643082359,0.768232545
0.681752665,0.41773802,0.647543028,0.767665593
0.740398913,0.528883721,0.647543028,0.76732718
0.728668524,0.505940296,0.643082359,0.767001952
0.76495354,0.572224586,0.647543028,0.766834943
0.730132686,0.50603948,0.642834507,0.76651411
0.747360805,0.538966862,0.642834507,0.766250412
0.723170794,0.493510347,0.643082359,0.765894419
0.746261259,0.537743461,0.647543028,0.765635116
0.746625875,0.537743461,0.647543028,0.765388997
0.746996189,0.537743461,0.647295177,0.765142879
0.722071248,0.491923407,0.642834507,0.764786886
0.76971634,0.581381876,0.647543028,0.764646247
0.722435865,0.491923407,0.647543028,0.764290254
0.720236773,0.49027048,0.647543028,0.763903496
0.768616794,0.580357248,0.647543028,0.763732092
0.720971702,0.490336468,0.647543028,0.763393679
0.768987107,0.580390039,0.647543028,0.763222275
0.720971702,0.490336468,0.64779088,0.762861887
0.744062167,0.535264272,0.647543028,0.762580609
0.719137227,0.488782724,0.647543028,0.762215826
0.767517248,0.579497385,0.647543028,0.762062002
0.769351724,0.580423235,0.647543028,0.761943338
0.810131775,0.654081127,0.647543028,0.762013658
0.838719969,0.702515988,0.64779088,0.762237801
0.796840372,0.618177019,0.647543028,0.762259776
0.861081201,0.737296284,0.642834507,0.762545449
0.82222678,0.657718134,0.643082359,0.762681694
0.846416791,0.700995036,0.64779088,0.762901442
0.890039709,0.778754681,0.647543028,0.763336545
0.879408866,0.751247995,0.647543028,0.763745277
0.803437648,0.604788024,0.64779088,0.763754067
0.835791645,0.667305761,0.64779088,0.763863941
0.902869644,0.791483396,0.64779088,0.764347388
0.927794584,0.831784785,0.64779088,0.764962685
0.951984595,0.871954199,0.647543028,0.76570104
0.894437893,0.753595208,0.647543028,0.766171302
0.861081201,0.689721286,0.64779088,0.766421816
0.919362833,0.799384899,0.64779088,0.766900868
0.972146735,0.895229181,0.64779088,0.767678778
0.906897514,0.762620928,0.64779088,0.7681842
0.831387764,0.620656613,0.648038732,0.7682721
0.871341731,0.698151903,0.64779088,0.768487453
0.868778023,0.69223367,0.648038732,0.768711597
0.854483926,0.665156915,0.64779088,0.768865421
0.836891191,0.633649682,0.648038732,0.768918161
0.829188672,0.620160694,0.64779088,0.768931346
0.82653381,0.616623275,0.64779088,0.768922556
0.82579888,0.616623275,0.64779088,0.768913766
0.825434264,0.616656067,0.64779088,0.768904976
0.82506395,0.616656067,0.647543028,0.768896186
0.824699334,0.616623275,0.64779088,0.768887396
0.824334718,0.616623275,0.64779088,0.768878606
0.823964404,0.616623275,0.64779088,0.768869816
0.823964404,0.616656067,0.647543028,0.768861026
0.823599788,0.616623275,0.64779088,0.768852236
0.823599788,0.616623275,0.647543028,0.768843446
0.823235172,0.616623275,0.64779088,0.768839051
0.823235172,0.616656067,0.647543028,0.768830261
0.823235172,0.616623275,0.64779088,0.768821471
0.823235172,0.616623275,0.647543028,0.768812681
0.823235172,0.616623275,0.647543028,0.768803891
0.822864858,0.616094161,0.647543028,0.768790706
0.799039464,0.573315607,0.647543028,0.768667647
0.754322697,0.4931796,0.647543028,0.768333629
0.701909108,0.40170426,0.647543028,0.767713938
0.701544492,0.40901066,0.64779088,0.767076667
0.678818643,0.372281505,0.647543028,0.766351496
0.56665926,0.166288621,0.647543028,0.765129694
0.683216827,0.401340721,0.647543028,0.764386943
0.661955141,0.364876326,0.647543028,0.763635403
0.552729779,0.162321677,0.64779088,0.762391625
0.544298028,0.159445348,0.65225155,0.761011604
0.6681878,0.40421705,0.64779088,0.760273248
0.774484837,0.601184618,0.64779088,0.760163374
0.788044005,0.619102464,0.65225155,0.760154584
0.795837677,0.62816138,0.65225155,0.760176559
0.854848542,0.734981862,0.647543028,0.760492997
0.90946692,0.830197845,0.65225155,0.761073133
0.916428812,0.831652405,0.65225155,0.761714799
0.913865103,0.817303959,0.65225155,0.762321306
0.93841973,0.857175822,0.65225155,0.763015711
0.952349211,0.875491617,0.65225155,0.763776042
0.91349479,0.791912922,0.652003698,0.764347388
0.910566466,0.782193321,0.65225155,0.76484402
0.903598877,0.76480297,0.65225155,0.765287913
0.874640369,0.707144427,0.65225155,0.765586771
0.836520877,0.635732541,0.65225155,0.765661485
0.82772451,0.620954164,0.65225155,0.76567467
0.824699334,0.616623275,0.65225155,0.76566588
0.823964404,0.616656067,0.652499181,0.76565709
0.823235172,0.616623275,0.65225155,0.765648301
0.823235172,0.616656067,0.655472961,0.765639511
0.822864858,0.616623275,0.656959851,0.765635116
0.822500242,0.616623275,0.65225155,0.765626326
0.822500242,0.616656067,0.65225155,0.765617536
0.822135626,0.616623275,0.65225155,0.765608746
0.822135626,0.616656067,0.652499181,0.765599956
0.822135626,0.616656067,0.657207703,0.765591166
0.821765312,0.616623275,0.652499181,0.765582376
0.821765312,0.616623275,0.65225155,0.765573586
0.821765312,0.616656067,0.652499181,0.765564796
0.821765312,0.616656067,0.657207703,0.765556006
0.821765312,0.616623275,0.652499181,0.765547216
0.820665767,0.614738784,0.652499181,0.765534031
0.811504783,0.597614004,0.652499181,0.765476897
0.799409777,0.576423094,0.652499181,0.765358232
0.786944459,0.555198989,0.652499181,0.765178038
0.773749907,0.533478965,0.65225155,0.764936315
0.763853994,0.518040307,0.652499181,0.764637457
0.759820426,0.513676223,0.652499181,0.764321019
0.754322697,0.506667779,0.652499181,0.763987001
0.778148091,0.553347694,0.65225155,0.763758462
0.768252178,0.53546264,0.65225155,0.763512343
0.766788016,0.534900328,0.65225155,0.763257435
0.760555356,0.524618821,0.65225155,0.762980552
0.744062167,0.495791168,0.65225155,0.762624559
0.773385291,0.552785383,0.65225155,0.76238723
0.772285745,0.550603746,0.65225155,0.762180667
0.782181659,0.569645809,0.652499181,0.762026843
0.773385291,0.553215314,0.652499181,0.761829069
0.768616794,0.545049861,0.65225155,0.761613715
0.763119064,0.536222913,0.65225155,0.761367597
0.79061341,0.587960794,0.65225155,0.761240142
0.784745367,0.575794796,0.652003698,0.761117083
0.797939918,0.599399311,0.65225155,0.761046763
0.805272123,0.61130055,0.652499181,0.761015999
0.78987848,0.582042966,0.652499181,0.760919309
0.769351724,0.544917481,0.652499181,0.760703956
0.777413162,0.561711515,0.65225155,0.760523762
0.793912048,0.591994132,0.652499181,0.760431467
0.794276664,0.592026923,0.64779088,0.760352358
0.79464128,0.591994132,0.64779088,0.760268853
0.795011594,0.592026923,0.652499181,0.760185349
0.795011594,0.591994132,0.64779088,0.760101844
0.792077572,0.585877936,0.65225155,0.760005155
0.784745367,0.573183227,0.652499181,0.759873306
0.790978026,0.585216846,0.65225155,0.759763431
0.797939918,0.597580807,0.65225155,0.759688717
0.808570761,0.616127357,0.65225155,0.759671137
0.823690942,0.643071733,0.64779088,0.759728271
0.82772451,0.647898944,0.64779088,0.759811776
0.817828596,0.62750029,0.647543028,0.759846936
0.864015223,0.711442524,0.647543028,0.760101844
0.871712044,0.720699403,0.64779088,0.760400702
0.890768942,0.751677521,0.65225155,0.76078746
0.873176207,0.71412008,0.64779088,0.761095108
0.869142639,0.703838168,0.64779088,0.761354412
0.866214315,0.69620102,0.647543028,0.76159174
0.863280293,0.689357342,0.64779088,0.761807094
0.851185288,0.666181543,0.647543028,0.761952128
0.85264945,0.667966851,0.647543028,0.762097162
0.843118153,0.650246158,0.647543028,0.762202641
0.83248731,0.63054179,0.64779088,0.762246591
0.826260347,0.620325865,0.647543028,0.762255381
0.823964404,0.616623275,0.647543028,0.762250986
0.823599788,0.616623275,0.647543028,0.762242196
0.823235172,0.616656067,0.647543028,0.762233406
0.823235172,0.616623275,0.647543028,0.762224616
0.823235172,0.616623275,0.647543028,0.762215826
0.818466675,0.608424626,0.647543028,0.762185062
0.806007053,0.587332496,0.647543028,0.762101557
0.793541734,0.566141587,0.647543028,0.761956523
0.780347183,0.54475231,0.647543028,0.761741169
0.766788016,0.522767526,0.647543028,0.761459891
0.752858535,0.500386412,0.647543028,0.761112688
0.737829508,0.477211828,0.647295177,0.760690771
0.741498459,0.488320002,0.64779088,0.760286433
0.787679388,0.574902142,0.647543028,0.760123819
0.750659443,0.507362065,0.647543028,0.759829356
0.756521789,0.521048611,0.647295177,0.759521708
0.768616794,0.543991631,0.647543028,0.759288774
0.795740826,0.593779034,0.647543028,0.759192085
0.801973486,0.60402775,0.647543028,0.75913495
0.808570761,0.614342049,0.647543028,0.759112975
0.812234015,0.619102464,0.64779088,0.75910858
0.815264888,0.623499745,0.64779088,0.75911737
0.82296171,0.636129276,0.647543028,0.75916132
0.878673936,0.735180229,0.647543028,0.759482153
0.880873028,0.733031383,0.647543028,0.759824961
0.875010682,0.717095592,0.643082359,0.760128214
0.867678477,0.700796668,0.643082359,0.760383122
0.859981655,0.684067813,0.643082359,0.760585291
0.851185288,0.666942222,0.643082359,0.760739115
0.841653991,0.649155137,0.64779088,0.76083141
0.830658531,0.629020838,0.64779088,0.760870965
0.825160801,0.619730763,0.643825914,0.760879754
0.823599788,0.616656067,0.64333021,0.760875359
0.823235172,0.616656067,0.64333021,0.76086657
0.822864858,0.616656067,0.643082359,0.76085778
0.822864858,0.616623275,0.64333021,0.76084899
0.822500242,0.616656067,0.64333021,0.7608402
0.822500242,0.616656067,0.64333021,0.76083141
0.822500242,0.616656067,0.643082359,0.76082262
0.822500242,0.616656067,0.643082359,0.76081383
0.822500242,0.616623275,0.643082359,0.76080504
0.822500242,0.616656067,0.643082359,0.76079625
0.822500242,0.616656067,0.643082359,0.76078746
0.822500242,0.616623275,0.64333021,0.76077867
0.822500242,0.616656067,0.643082359,0.76076988
0.822500242,0.616623275,0.64333021,0.76076109
0.822500242,0.616623275,0.643082359,0.7607523
0.822500242,0.616656067,0.643082359,0.76074351
0.822500242,0.616623275,0.643082359,0.76073472
0.822500242,0.616623275,0.643082359,0.76072593
0.815532653,0.604226118,0.643082359,0.760686376
0.803073031,0.582770449,0.643082359,0.760585291
0.790243097,0.561612331,0.643082359,0.760418282
0.776683929,0.540057883,0.643082359,0.760185349
0.762754448,0.518007111,0.643082359,0.75989528
0.748460351,0.49542763,0.642834507,0.759530498
0.733066708,0.472153862,0.643082359,0.75909979
0.717673065,0.448086624,0.643082359,0.758594368
0.760555356,0.530503453,0.643082359,0.758299905
0.760555356,0.531032567,0.643082359,0.758036207
0.720601389,0.459855888,0.643082359,0.75757913
0.742962621,0.504783288,0.642834507,0.757218742
0.773385291,0.560951241,0.642834507,0.757007783
0.74919528,0.516155816,0.643082359,0.75671332
0.781082113,0.575298877,0.643082359,0.756546311
0.774484837,0.562471788,0.642834507,0.756383697
0.774114524,0.561413963,0.643082359,0.756207898
0.79464128,0.597977542,0.638374058,0.756124393
0.788414318,0.585811948,0.642834507,0.756023309
0.788778934,0.585580385,0.643082359,0.755922225
0.799409777,0.60402775,0.641347838,0.75586509
0.803437648,0.610341909,0.643082359,0.75582993
0.783645821,0.57377833,0.643082359,0.755702476
0.793541734,0.591960935,0.63862191,0.755610181
0.807471215,0.616325724,0.643082359,0.755592602
0.798310231,0.598572645,0.643082359,0.755539862
0.798674848,0.598771012,0.643082359,0.755478332
0.802338102,0.604887208,0.642834507,0.755429988
0.79611114,0.593084748,0.643082359,0.755359668
0.795740826,0.593051956,0.643082359,0.755276163
0.79611114,0.593084748,0.63862191,0.755197054
0.79611114,0.593084748,0.638374058,0.755117944
0.79611114,0.593051956,0.643082359,0.755038835
0.802708415,0.604986392,0.641099986,0.754986095
0.793177118,0.587233312,0.63862191,0.754898196
0.792812502,0.587167325,0.63862191,0.754797111
0.785844913,0.574770167,0.643082359,0.754674052
0.80563674,0.610738644,0.643082359,0.754621312
0.802708415,0.605019183,0.638374058,0.754581758
0.796475756,0.593316312,0.638374058,0.754511438
0.796475756,0.593316312,0.638374058,0.754432329
0.803073031,0.605184759,0.63862191,0.754383984
0.803807961,0.605415918,0.63862191,0.754340034
0.80087394,0.59976285,0.638374058,0.7542829
0.827359893,0.647568197,0.638374058,0.754344429
0.846787104,0.679604544,0.638374058,0.754507043
0.858882109,0.69778796,0.63862191,0.754731187
0.863644909,0.702912723,0.638374058,0.7549817
0.872076661,0.714285656,0.638374058,0.755262979
0.879773482,0.724369202,0.638374058,0.755570627
0.869142639,0.701887689,0.638374058,0.75582993
0.873540823,0.70760715,0.638374058,0.756089234
0.865844001,0.691109858,0.638374058,0.756317772
0.85338438,0.667834876,0.638374058,0.756475991
0.847516337,0.656858272,0.638374058,0.756594655
0.839090282,0.641452001,0.638374058,0.756664975
0.826260347,0.619829946,0.638374058,0.75667816
0.824699334,0.617449537,0.638374058,0.756673765
0.823599788,0.616623275,0.63862191,0.756664975
0.823235172,0.616656067,0.638374058,0.756656185
0.823235172,0.616623275,0.638374058,0.756647395
0.822864858,0.616656067,0.638374058,0.756638605
0.822864858,0.616623275,0.638126206,0.756629815
0.821400696,0.614276062,0.63862191,0.75661663
0.815532653,0.604358093,0.638374058,0.756577076
0.811134469,0.597217269,0.638374058,0.756515546
0.813333561,0.602738362,0.638374058,0.756462806
0.803073031,0.58518365,0.638374058,0.756366117
0.807471215,0.594374136,0.638374058,0.756282612
0.808206145,0.595861893,0.633665536,0.756212293
0.800509323,0.582836436,0.638374058,0.756106813
0.786944459,0.560488518,0.63862191,0.755935409
0.782181659,0.554207152,0.638374058,0.755746426
0.782181659,0.555893275,0.633417684,0.755553047
0.785480296,0.563992741,0.633665536,0.755377248
0.786944459,0.567629343,0.638374058,0.755219029
0.789513864,0.572522137,0.638374058,0.755073995
0.78511568,0.566207574,0.638126206,0.754920171
0.783281205,0.563629202,0.638374058,0.754753162
0.786215226,0.56994336,0.633417684,0.754594943
0.787679388,0.572720505,0.638126206,0.754454303
0.794276664,0.585250042,0.633417684,0.754340034
0.802708415,0.599432507,0.638374058,0.754278505
0.805272123,0.603631015,0.633665536,0.754225765
0.80563674,0.603631015,0.633665536,0.75417742
0.806007053,0.603631015,0.637878354,0.754129075
0.806371669,0.603631015,0.633417684,0.754080731
0.806371669,0.603663807,0.633665536,0.754032386
0.78987848,0.575001326,0.633417684,0.753909327
0.800509323,0.594274953,0.633417684,0.753821427
0.80013901,0.593977401,0.633665536,0.753742318
0.814894575,0.61992913,0.633665536,0.753737923
0.815629504,0.620028314,0.633665536,0.753737923
0.812234015,0.612127216,0.628957235,0.753724738
0.807471215,0.603663807,0.633665536,0.753680788
0.807471215,0.603631015,0.633665536,0.753632443
0.820762618,0.627334714,0.633665536,0.753645628
0.838719969,0.657155823,0.633665536,0.753746713
0.87830932,0.723873283,0.633913388,0.754045571
0.872076661,0.707673542,0.629452718,0.754318059
0.864744455,0.691142649,0.633665536,0.754542203
0.856312704,0.674248622,0.633665536,0.754718002
0.846787104,0.656825481,0.633665536,0.754841061
0.836520877,0.638310913,0.629204866,0.754906986
0.829188672,0.626045326,0.629204866,0.754937751
0.823599788,0.616656067,0.628957235,0.754933356
0.823235172,0.616623275,0.633913388,0.754924566
0.822864858,0.616656067,0.628957235,0.754915776
0.822864858,0.616656067,0.629204866,0.754906986
0.822500242,0.616656067,0.633665536,0.754898196
0.822500242,0.616656067,0.628957235,0.754889406
0.822500242,0.616656067,0.629204866,0.754880616
0.822500242,0.616623275,0.633665536,0.754871826
0.822135626,0.616623275,0.633665536,0.754863036
0.822135626,0.616623275,0.630443904,0.754854246
0.822135626,0.616623275,0.629204866,0.754845456
0.822135626,0.616656067,0.628957235,0.754836666
0.822135626,0.616623275,0.633665536,0.754827876
0.822135626,0.616656067,0.633665536,0.754819086
0.822135626,0.616623275,0.629204866,0.754810296
0.822135626,0.616656067,0.629204866,0.754801506
0.814803421,0.604226118,0.629204866,0.754766347
0.801973486,0.582770449,0.633665536,0.754669657
0.788778934,0.561579539,0.629204866,0.754502648
0.777783475,0.545082652,0.629204866,0.754287295
0.790243097,0.569711796,0.629204866,0.754120286
0.790243097,0.570240911,0.629204866,0.753970856
0.79464128,0.578836295,0.633913388,0.753843402
0.811869399,0.609316875,0.633913388,0.753803847
0.812604329,0.609316875,0.633665536,0.753773083
0.803437648,0.593051956,0.633665536,0.753702763
0.808570761,0.602209247,0.629452718,0.753641233
0.812604329,0.608920545,0.629204866,0.753606074
0.816637896,0.615102323,0.633665536,0.753588494
0.821127234,0.622739471,0.629452718,0.753592889
0.815902966,0.612292387,0.629204866,0.753579704
0.819201604,0.617912664,0.629204866,0.753570914
0.807106599,0.596886926,0.629452718,0.753509384
0.812234015,0.60627578,0.629204866,0.75346104
0.815902966,0.612259191,0.629204866,0.75343467
0.820392304,0.620226681,0.629204866,0.75343467
0.816637896,0.612457558,0.629204866,0.75341709
0.814803421,0.609548439,0.629204866,0.75339072
0.812968945,0.606606123,0.629204866,0.753351165
0.807106599,0.596886926,0.629204866,0.753289636
0.802708415,0.589778893,0.629204866,0.753206131
0.79537621,0.57843956,0.629204866,0.753091862
0.797575302,0.583563919,0.629204866,0.752977592
0.78987848,0.57086921,0.629204866,0.752841348
0.792077572,0.576290714,0.628957235,0.752705104
0.807471215,0.603002717,0.628957235,0.75263918
0.807835832,0.602936729,0.629204866,0.752590835
0.800509323,0.590308008,0.628957235,0.75250733
0.799774394,0.589778893,0.629204866,0.752415036
0.799409777,0.589117803,0.629204866,0.752327136
0.806371669,0.601779721,0.629204866,0.752261212
0.808935377,0.605647482,0.628957235,0.752217262
0.808935377,0.605647482,0.629204866,0.752177707
0.804537194,0.597779175,0.628957235,0.752116178
0.783281205,0.561744711,0.629204866,0.751953564
0.76971634,0.540223054,0.629204866,0.75172942
0.779617951,0.560058587,0.624496566,0.751536041
0.789513864,0.577811667,0.628957235,0.751404192
0.788778934,0.576985001,0.629204866,0.751276738
0.824425872,0.639203567,0.628957235,0.751311898
0.88380705,0.738254925,0.628957235,0.751641521
0.879408866,0.722385527,0.628957235,0.751962354
0.872441277,0.706218577,0.628957235,0.752230447
0.865114769,0.689588906,0.628957235,0.752450196
0.856312704,0.672661683,0.628957235,0.7526216
0.846787104,0.655139357,0.629204866,0.752735869
0.836156261,0.636558802,0.628957235,0.752793004
0.828824056,0.624359202,0.628957235,0.752810583
0.823964404,0.616656067,0.628957235,0.752810583
0.823599788,0.616656067,0.628957235,0.752801794
0.823235172,0.616623275,0.624248714,0.752793004
0.822864858,0.616623275,0.628957235,0.752784214
0.822864858,0.616656067,0.628957235,0.752775424
0.822864858,0.616623275,0.628957235,0.752766634
0.822864858,0.616656067,0.628957235,0.752757844
0.822864858,0.616623275,0.628957235,0.752749054
0.822500242,0.616656067,0.624496566,0.752740264
0.822500242,0.616656067,0.628957235,0.752731474
0.822500242,0.616623275,0.628957235,0.752722684
0.822500242,0.616623275,0.624248714,0.752713894
0.822500242,0.616623275,0.628957235,0.752705104
0.822500242,0.616656067,0.624248714,0.752696314
0.822500242,0.616623275,0.624496566,0.752687524
0.822500242,0.616623275,0.624496566,0.752678734
0.822500242,0.616656067,0.624248714,0.752669944
0.822500242,0.616623275,0.624496566,0.752661154
0.822500242,0.616656067,0.624496566,0.752652364
0.822500242,0.616623275,0.628957235,0.752643574
0.822500242,0.616656067,0.624496566,0.752634785
0.822500242,0.616623275,0.624496566,0.752625995
0.822500242,0.616623275,0.624496566,0.752617205
0.822500242,0.616623275,0.628957235,0.752608415
0.822864858,0.616656067,0.624496566,0.752599625
0.824334718,0.619102464,0.624744417,0.752599625
0.822864858,0.616623275,0.624496566,0.752590835
0.822864858,0.616656067,0.624496566,0.752582045
0.822864858,0.616656067,0.624744417,0.752573255
0.822864858,0.616656067,0.624496566,0.752564465
0.822864858,0.616656067,0.624496566,0.752555675
0.822864858,0.616656067,0.624496566,0.752546885
0.822864858,0.616259332,0.624496566,0.752538095
0.822135626,0.615532254,0.624496566,0.75252491
0.822135626,0.615201507,0.624496566,0.752511725
0.821400696,0.613945315,0.624248714,0.75249854
0.801608869,0.581183509,0.624248714,0.752393061
0.725734502,0.454467175,0.624496566,0.751935984
0.678454027,0.378959607,0.624496566,0.751232788
0.664154233,0.36127292,0.624248714,0.750468063
0.814529958,0.632227914,0.624248714,0.750419718
0.696046762,0.420911899,0.624496566,0.749887926
0.657192341,0.357107203,0.624496566,0.749123201
0.700444946,0.441044984,0.624248714,0.748560644
0.708141767,0.457211123,0.624496566,0.748064012
0.700809562,0.446731248,0.624496566,0.747545405
0.712175335,0.469343926,0.624496566,0.747083933
0.667458568,0.391125201,0.624248714,0.746424687
0.69311274,0.441210155,0.624496566,0.745870921
0.752493918,0.548024968,0.624496566,0.745620407
0.804998661,0.639104383,0.624496566,0.745655567
0.807932683,0.639269959,0.624496566,0.745712702
0.87281159,0.750487316,0.624496566,0.746077484
0.825525418,0.658214053,0.629204866,0.746222518
0.816364434,0.639732682,0.624496566,0.746288443
0.788414318,0.588687872,0.624496566,0.746218124
0.755422243,0.532321956,0.624496566,0.745972005
0.801608869,0.615135519,0.624496566,0.74593245
0.786944459,0.58809277,0.624496566,0.745844551
0.873911136,0.740800506,0.624496566,0.746165384
0.932557384,0.838892818,0.624496566,0.74679826
0.936590952,0.836611592,0.624248714,0.747453111
0.935491406,0.82553621,0.624496566,0.748081592
0.910931082,0.773993862,0.624248714,0.748569434
0.899200693,0.748404862,0.624496566,0.748960587
0.867678477,0.689721286,0.629204866,0.74919352
0.830288218,0.624458386,0.629204866,0.74922868
0.82506395,0.617879468,0.628957235,0.74922868
0.823599788,0.616656067,0.628957235,0.74921989
0.822864858,0.616623275,0.629204866,0.7492111
0.822500242,0.616623275,0.628461532,0.74920231
0.822135626,0.616623275,0.628957235,0.74919352
0.821765312,0.616656067,0.628957235,0.74918473
0.821400696,0.616623275,0.629204866,0.749175941
0.821400696,0.616656067,0.628957235,0.749167151
0.82030115,0.615300691,0.629204866,0.749153966
0.770086653,0.529709983,0.629204866,0.748912242
0.735630416,0.475029785,0.628957235,0.74849472
0.747725421,0.502370087,0.629204866,0.748129937
0.714374427,0.446797236,0.624496566,0.747624515
0.658656503,0.352412776,0.629204866,0.746855395
0.652059227,0.348081888,0.629204866,0.74603793
0.6993454,0.439425253,0.629204866,0.745470978
0.644732719,0.343949772,0.629204866,0.744675488
0.613210503,0.29287298,0.629204866,0.743708594
0.611376028,0.296178835,0.629204866,0.742728515
0.64326286,0.361206528,0.629204866,0.741933025
0.697146308,0.461211264,0.624496566,0.741418813
0.650959681,0.378397701,0.629204866,0.740720012
0.664524546,0.405969161,0.629204866,0.740065161
0.651694611,0.385306962,0.628957235,0.739370755
0.6681878,0.418233938,0.628957235,0.738751064
0.675520005,0.432779942,0.629204866,0.738179717
0.696046762,0.470699302,0.629204866,0.73771385
0.759091194,0.583100791,0.629204866,0.737573211
0.73929367,0.543066186,0.629204866,0.737357857
0.768252178,0.593481483,0.633665536,0.737261168
0.785936067,0.623003826,0.628957235,0.737261168
0.788505472,0.6237641,0.628957235,0.737274353
0.76495354,0.577480919,0.629204866,0.737164478
0.743327237,0.538503734,0.633913388,0.736931545
0.76495354,0.577414932,0.629204866,0.736790906
0.791433797,0.624789133,0.628957235,0.736790906
0.81672905,0.667603312,0.628957235,0.736922755
0.776683929,0.590935902,0.629204866,0.736861225
0.766788016,0.572918872,0.629204866,0.736724981
0.766788016,0.573150031,0.628957235,0.736588737
0.756521789,0.554736266,0.633417684,0.736399753
0.755792556,0.554339531,0.629204866,0.736201979
0.734166254,0.515759081,0.629204866,0.735898726
0.70960593,0.473971961,0.628957235,0.735476809
0.670022276,0.406134332,0.629204866,0.734852723
0.636665584,0.351255767,0.628957235,0.734066022
0.619437465,0.32560159,0.633665536,0.733187028
0.621636557,0.336147857,0.633665536,0.732330008
0.618708233,0.336379016,0.629204866,0.731472988
0.594518222,0.296873121,0.628957235,0.730514884
